Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
130.0,-79.7285087181,44.3227009362,35430708.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
500.0,-79.7041943521,44.3857156913,35431054.0,14.824222,84.57842,0.0,19.907667,318.68744,2.0
320.0,-79.6913082946,44.3854100936,35431019.0,14.824222,84.57842,0.0,19.907667,318.68744,2.0
890.0,-79.68783739,44.3904326371,35431050.0,14.824222,84.57842,0.0,19.907667,318.68744,2.0
300.0,-79.7216434676,44.3331247038,35430698.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.6683296577,44.4085332866,35431346.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
210.0,-79.6958589198,44.39076924,35431052.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.700602401,44.4124944422,35431081.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
890.0,-79.7201209765,44.3760489409,35431023.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
320.0,-79.693396082,44.3878629665,35431059.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
220.0,-79.7091366949,44.3870670182,35431056.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
890.0,-79.6889570626,44.3878682177,35431060.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.6315493557,44.3594762783,35431354.0,14.824222,84.57842,0.0,19.907667,318.68744,2.0
300.0,-79.6387647678,44.3475834828,35431135.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
890.0,-79.6939155155,44.3937285637,35431051.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
890.0,-79.6989876237,44.3322411074,35430691.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.6941049967,44.4092654668,35431085.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
320.0,-79.6868754431,44.3893099865,35431061.0,15.115888,79.85504,0.0,8.746026,46.767807,2.0
300.0,-79.6925464275,44.3645268715,35431013.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
310.0,-79.6935886585,44.391539166,35431050.0,15.115888,79.85504,0.0,8.746026,46.767807,2.0
890.0,-79.6698516022,44.3388472835,35431324.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
220.0,-79.7246900638,44.3848054688,35430648.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
720.0,-79.6852445629,44.4072099116,35431073.0,15.115888,79.85504,0.0,8.746026,46.767807,2.0
300.0,-79.7103133993,44.3523038682,35430684.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
210.0,-79.7000622563,44.3912093391,35431053.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.715767215,44.3947318315,35431032.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.6973014205,44.3924706295,35431053.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
890.0,-79.6854434293,44.389332545,35431061.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
220.0,-79.6545629185,44.3710834482,35431120.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.6826913313,44.3650285093,35431009.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
220.0,-79.6560042985,44.3684437627,35431309.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
320.0,-79.6659520501,44.4152768618,35431364.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
220.0,-79.6455779921,44.3532657421,35431353.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
400.0,-79.6864812475,44.4126018627,35431073.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
890.0,-79.6884395799,44.3892888438,35431060.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,15.115888,79.85504,0.0,8.746026,46.767807,2.0
300.0,-79.6674695077,44.3609188265,35431006.0,15.115888,79.85504,0.0,8.746026,46.767807,2.0
300.0,-79.7201512902,44.4111183345,35430647.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.7037526029,44.4050006441,35431087.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.7212116298,44.3301929311,35430701.0,15.115888,79.85504,0.0,8.746026,46.767807,0.0
300.0,-79.6979909113,44.4052121997,35431042.0,15.115888,79.85504,0.0,8.746026,46.767807,0.0
320.0,-79.6978307698,44.3908125898,35431052.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.7195981499,44.4104560634,35430647.0,15.115888,79.85504,0.0,8.746026,46.767807,3.0
300.0,-79.7216332325,44.3854746243,35431316.0,17.027557,85.32661,0.0,7.1351123,85.83792,0.0
600.0,-79.6823536736,44.4038345504,35431071.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7220593118,44.388010422,35431318.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7345899418,44.3505031585,35430670.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
320.0,-79.6913082946,44.3854100936,35431019.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
320.0,-79.6739174287,44.4091525602,35431072.0,17.027557,85.32661,0.0,7.1351123,85.83792,8.0
300.0,-79.690182935,44.4222900446,35431078.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7035249477,44.4028266348,35431044.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
500.0,-79.7104838705,44.4127885135,35431090.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.73575553,44.3240347512,35430652.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7218035684,44.3225852636,35430709.0,17.027557,85.32661,0.0,7.1351123,85.83792,1.0
300.0,-79.7057849706,44.3620519415,35430678.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.623649197,44.366492461,35431119.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
410.0,-79.6619372313,44.3538922756,35430996.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
320.0,-79.6569367637,44.3952304779,35431111.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
900.0,-79.7091366949,44.3870670182,35431056.0,17.027557,85.32661,0.0,7.1351123,85.83792,7.0
890.0,-79.707972436,44.4098976535,35431090.0,17.027557,85.32661,0.0,7.1351123,85.83792,8.0
170.0,-79.6859021644,44.3962813829,35431047.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7167113084,44.3853816936,35431025.0,17.027557,85.32661,0.0,7.1351123,85.83792,0.0
900.0,-79.6739174287,44.4091525602,35431072.0,17.027557,85.32661,0.0,7.1351123,85.83792,9.0
900.0,-79.715702477,44.4003353902,35431034.0,17.027557,85.32661,0.0,7.1351123,85.83792,9.0
890.0,-79.6928770264,44.3907443327,35431050.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.6640253808,44.3611833818,35431001.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.6166915737,44.3531914873,35431355.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
890.0,-79.6855777986,44.392662891,35431050.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7144771718,44.4098713164,35431092.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.6809190333,44.3714829456,35431311.0,17.027557,85.32661,0.0,7.1351123,85.83792,3.0
300.0,-79.7179642271,44.3931505357,35431030.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
320.0,-79.6494825261,44.3970530588,35431109.0,17.651304,82.047844,0.0,8.834457,186.35611,1.0
320.0,-79.7154559815,44.3832952148,35431024.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6345241661,44.3451667823,35431373.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
840.0,-79.6928770264,44.3907443327,35431050.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.7308946278,44.3771640492,35430662.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.7141259955,44.3859556339,35431025.0,17.651304,82.047844,0.0,8.834457,186.35611,0.0
220.0,-79.701842991,44.3867657194,35431054.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6194246071,44.3619875917,35431132.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6985268378,44.3408802643,35431322.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
900.0,-79.7060896957,44.383536074,35431021.0,17.651304,82.047844,0.0,8.834457,186.35611,9.0
400.0,-79.6736127774,44.410861298,35431073.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6961357418,44.404973013,35431083.0,17.651304,82.047844,0.0,8.834457,186.35611,8.0
300.0,-79.6510515202,44.4150008053,35431366.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.7210666768,44.3899840323,35431028.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6856100488,44.3626320782,35431069.0,17.651304,82.047844,0.0,8.834457,186.35611000000003,3.0
500.0,-79.7052446398,44.3826286107,35431021.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
140.0,-79.6900426671,44.3873881969,35431019.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
220.0,-79.6901674517,44.3434047999,35431060.0,17.651304,82.047844,0.0,8.834457,186.35611,2.0
220.0,-79.7181654542,44.3908563862,35431028.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6362661582,44.3681263847,35431119.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
300.0,-79.6777186072,44.3596659816,35431070.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
860.0,-79.6917021046,44.3743352387,35431017.0,17.651304,82.047844,0.0,8.834457,186.35611,0.0
300.0,-79.64022786,44.3684477471,35431119.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,17.651304,82.047844,0.0,8.834457,186.35611,3.0
320.0,-79.6575992296,44.3982229201,35431111.0,17.651304,82.047844,0.0,8.834457,186.35611,2.0
300.0,-79.7179642271,44.3405496717,35430988.0,17.651304,82.047844,0.0,8.834457,186.35611,7.0
300.0,-79.6869996054,44.4041324498,35431044.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.7153601854,44.410872102,35431091.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.6886970435,44.3656479924,35431011.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.6757047626,44.3662155598,35431008.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
400.0,-79.6900934467,44.33421947,35431321.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
900.0,-79.6817288233,44.3559450306,35431324.0,17.385891,88.060295,0.0,28.082397,222.76437,9.0
400.0,-79.68783739,44.3904326371,35431050.0,17.385891,88.060295,0.0,28.082397,222.76437,2.0
120.0,-79.6901674517,44.3892658251,35431060.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
220.0,-79.6782361555,44.3434047999,35431324.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
900.0,-79.7077744713,44.3814990149,35431022.0,17.385891,88.060295,0.0,28.082397,222.76437,9.0
300.0,-79.6946395438,44.3910750764,35431052.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.64022786,44.3684477471,35431119.0,17.385891,88.060295,0.0,28.082397,222.76437,2.0
320.0,-79.6868754431,44.3893099865,35431061.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.7033728882,44.3847364009,35431021.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
900.0,-79.6688668984,44.4144480962,35431364.0,17.385891,88.060295,0.0,28.082397,222.76437,9.0
890.0,-79.686422633,44.3930787969,35431065.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
890.0,-79.6879043961,44.3926317325,35431049.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
320.0,-79.6511717191,44.4006232739,35431102.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.7276598629,44.3406311466,35431370.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
320.0,-79.7039452338,44.3892945114,35431053.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
900.0,-79.6972988153,44.3640713663,35431014.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
300.0,-79.6560042985,44.3684437627,35431309.0,17.385891,88.060295,0.0,28.082397,222.76437,3.0
320.0,-79.7006081469,44.3517940635,35430681.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
890.0,-79.6900426671,44.3873881969,35431019.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.6986384541,44.386835694,35431019.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.6859021644,44.3962813829,35431047.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
320.0,-79.6973014205,44.3924706295,35431053.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.6819621259,44.3702995248,35431311.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
320.0,-79.7115210369,44.3915791061,35431038.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7223034816,44.3300520788,35430701.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7286088073,44.3989876737,35430653.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
130.0,-79.6840713439,44.364324481,35431010.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
220.0,-79.7181654542,44.3908563862,35431028.0,14.095469,82.71729,0.0,34.72591,291.33542,2.0
750.0,-79.7016310631,44.3658499189,35431014.0,14.095469,82.71729,0.0,34.72591,291.33542,2.0
300.0,-79.7052446398,44.3600059935,35431021.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
320.0,-79.7006081469,44.3406124678,35430681.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7234118994,44.3299007012,35430701.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7373260781,44.3445931968,35431369.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7205300166,44.4053515304,35430649.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.7009882656,44.3857798309,35431050.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
860.0,-79.7285087181,44.3227009362,35430708.0,14.095469,82.71729,0.0,34.72591,291.33542,7.0
300.0,-79.6928770264,44.3907443327,35431050.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
860.0,-79.7305855224,44.3278986314,35430713.0,14.095469,82.71729,0.0,34.72591,291.33542,7.0
220.0,-79.7249218093,44.397842853,35430653.0,14.095469,82.71729,0.0,34.72591,291.33542,2.0
890.0,-79.6482614295,44.3542328406,35431353.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.6554351472,44.4035425718,35431104.0,14.095469,82.71729,0.0,34.72591,291.33542,0.0
320.0,-79.6992900729,44.354852959,35430680.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
220.0,-79.7249218093,44.397842853,35430653.0,14.095469,82.71729,0.0,34.72591,291.33542,2.0
300.0,-79.7210679509,44.3345352178,35430698.0,14.095469,82.71729,0.0,34.72591,291.33542,3.0
300.0,-79.6330580103,44.3628209903,35431127.0,12.900055,72.13968,0.0,32.974113,315.2845,2.0
300.0,-79.6704435716,44.4095277848,35431346.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.6654495965,44.3964915849,35431114.0,12.900055,72.13968,0.0,32.974113,315.2845,0.0
300.0,-79.7249218093,44.397842853,35430653.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.7025270398,44.3460280122,35430688.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.6744589477,44.4062309656,35431070.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
890.0,-79.6939155155,44.3937285637,35431051.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
230.0,-79.6855777986,44.392662891,35431050.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.7168448518,44.4043152652,35431037.0,12.900055,72.13968,0.0,32.974113,315.2845,2.0
220.0,-79.6914044058,44.3696338799,35431004.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.6573557303,44.3512873407,35430994.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
230.0,-79.6935886585,44.391539166,35431050.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
400.0,-79.7043398601,44.3468683837,35430683.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.6513404462,44.4110592212,35431366.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
220.0,-79.7181654542,44.3908563862,35431028.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
130.0,-79.6840744242,44.4136608179,35431073.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
220.0,-79.668712426,44.4065538941,35431118.0,12.900055,72.13968,0.0,32.974113,315.2845,2.0
890.0,-79.6854939827,44.3904623936,35431050.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
900.0,-79.7043398601,44.3468683837,35430683.0,12.900055,72.13968,0.0,32.974113,315.2845,9.0
300.0,-79.7120522349,44.335031184,35430693.0,12.900055,72.13968,0.0,32.974113,315.2845,2.0
300.0,-79.6532512694,44.3432188557,35430989.0,12.900055,72.13968,0.0,32.974113,315.2845,2.0
890.0,-79.6482614295,44.3542328406,35431353.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.7039452338,44.3892945114,35431053.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.6416090967,44.3607819508,35431126.0,12.900055,72.13968,0.0,32.974113,315.2845,3.0
300.0,-79.7342506506,44.3959342278,35430658.0,12.900055,72.13968,0.0,32.974113,315.2845,0.0
490.0,-79.7174626597,44.3685469627,35430665.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
300.0,-79.6696850367,44.4012955591,35431115.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
230.0,-79.6901674517,44.3892658251,35431060.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
220.0,-79.6901699048,44.3953799768,35431048.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
230.0,-79.6901674517,44.3892658251,35431060.0,12.347554,75.97828,0.0,9.128028,290.20975,6.0
610.0,-79.7052446398,44.3826286107,35431021.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
320.0,-79.6688668984,44.4144480962,35431364.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
130.0,-79.7333106625,44.3297249737,35430657.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
220.0,-79.693396082,44.3696338799,35431004.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
400.0,-79.6910847633,44.3374532062,35431321.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
300.0,-79.7263384244,44.3475834828,35430656.0,12.347554,75.97828,0.0,9.128028,290.20975,1.0
500.0,-79.6914044058,44.3907305969,35431050.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
220.0,-79.6935886585,44.391539166,35431050.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
300.0,-79.7000622563,44.3489659082,35431053.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
220.0,-79.7094632164,44.3639983001,35430669.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
890.0,-79.6912399546,44.3887935923,35431060.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
890.0,-79.7021373837,44.4031690505,35431041.0,12.347554,75.97828,0.0,9.128028,290.20975,7.0
900.0,-79.6889236272,44.4115385852,35431073.0,12.347554,75.97828,0.0,9.128028,290.20975,9.0
320.0,-79.6570216892,44.3603236548,35431000.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
190.0,-79.7256245541,44.3240846856,35430707.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
220.0,-79.7261800987,44.3914460335,35430656.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
220.0,-79.712059766,44.3567207752,35430675.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.693387752,44.3678114655,35431015.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
900.0,-79.7048285794,44.4035460808,35431040.0,12.347554,75.97828,0.0,9.128028,290.20975,9.0
490.0,-79.7077744713,44.3814990149,35431022.0,12.347554,75.97828,0.0,9.128028,290.20975,2.0
300.0,-79.7223034816,44.3300520788,35430701.0,12.347554,75.97828,0.0,9.128028,290.20975,0.0
300.0,-79.7133786804,44.3478220816,35430686.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
490.0,-79.6871159308,44.3251853078,35431072.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.6780937239,44.398868578,35431116.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.6658225558,44.404562476,35431349.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
320.0,-79.6208577953,44.3491813829,35431373.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
320.0,-79.6733589862,44.3926872087,35431113.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.6810040525,44.390574788,35431062.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
890.0,-79.6820364355,44.3624197202,35431009.0,12.347554,75.97828,0.0,9.128028,290.20975,0.0
300.0,-79.7030307772,44.4130009821,35431090.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.6658225558,44.404562476,35431349.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
300.0,-79.6979909113,44.3736625307,35431016.0,12.347554,75.97828,0.0,9.128028,290.20975,3.0
150.0,-79.6884395799,44.3892888438,35431060.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
900.0,-79.6572360665,44.4076168953,35431347.0,13.615474,76.228226,0.0,14.1560545,300.6696,9.0
890.0,-79.6874350342,44.3884128545,35431060.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
220.0,-79.7076897899,44.3436878391,35430688.0,13.615474,76.228226,0.0,14.1560545,300.6696,9.0
320.0,-79.7058951446,44.4001535602,35431040.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
400.0,-79.6939155155,44.3937285637,35431051.0,13.615474,76.228226,0.0,14.1560545,300.6696,2.0
330.0,-79.6920496555,44.372073138,35431016.0,13.615474,76.228226,0.0,14.1560545,300.6696,8.0
300.0,-79.6601081776,44.4068746089,35431347.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
300.0,-79.7223034816,44.3300520788,35430701.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
210.0,-79.707352263,44.3566455868,35430677.0,13.615474,76.228226,0.0,14.1560545,300.6696,3.0
